card_number,score
5486730751690912,3.824215794669933e-06
5263906669863978,3.824215794669933e-06
5486023446242350,3.824215794669933e-06
5188846683847148,3.824215794669933e-06
5438819438001921,3.824215794669933e-06
5421992620752459,3.824215794669933e-06
5201495719253633,3.824215794669933e-06
5338476762295859,3.824215794669933e-06
5228593403339160,3.824215794669933e-06
5486732651773137,3.824215794669933e-06
5100616123851033,3.824215794669933e-06
5211553816904819,3.824215794669933e-06
5531517489647214,3.824215794669933e-06
5176513130559718,3.824215794669933e-06
5486730771723891,3.824215794669933e-06
5257553694527653,3.824215794669933e-06
5338470465181904,3.824215794669933e-06
5531518517696496,3.824215794669933e-06
5211559957200255,3.824215794669933e-06
5176510009041745,3.824215794669933e-06
5100615208777584,3.824215794669933e-06
5188849757995082,3.824215794669933e-06
5176473155753482,3.824215794669933e-06
5421992329449787,3.824215794669933e-06
5192833332661512,3.824215794669933e-06
5211559680720942,3.824215794669933e-06
5368291255580235,3.824215794669933e-06
5438817179246663,3.824215794669933e-06
5176511470320212,3.824215794669933e-06
5176476655572948,3.824215794669933e-06
5486738911278254,3.824215794669933e-06
5100617939753223,3.824215794669933e-06
5100612561206806,3.824215794669933e-06
5438814099360054,3.824215794669933e-06
5176519770810006,3.824215794669933e-06
5338472189796991,3.824215794669933e-06
5168267798038057,3.824215794669933e-06
5211550634722878,3.824215794669933e-06
5498076852337235,3.824215794669933e-06
5421997231367761,3.824215794669933e-06
5228597260918537,3.824215794669933e-06
5438811122020945,3.824215794669933e-06
5438811385211132,3.824215794669933e-06
5176476722489092,3.824215794669933e-06
5211556109214333,3.824215794669933e-06
5486734129218422,3.824215794669933e-06
5100618004326077,3.824215794669933e-06
5498071614938941,3.824215794669933e-06
5368299183701427,3.824215794669933e-06
5368294424259749,3.824215794669933e-06
5176518244423339,3.824215794669933e-06
5531519061824963,3.824215794669933e-06
5486732191613397,3.824215794669933e-06
5486739257891858,3.824215794669933e-06
5100612378226070,3.824215794669933e-06
5531516825045505,3.824215794669933e-06
5228590967291100,3.824215794669933e-06
5211553523908335,3.824215794669933e-06
5486738531770599,3.824215794669933e-06
5228591636254883,3.824215794669933e-06
5176511669371034,3.824215794669933e-06
5100619070484899,3.824215794669933e-06
5176518740322647,3.824215794669933e-06
5228595496507892,3.824215794669933e-06
5176510139872878,3.824215794669933e-06
5486022765049719,3.824215794669933e-06
5441024399759105,3.824215794669933e-06
5228598628816819,3.824215794669933e-06
5402330867170205,3.824215794669933e-06
5119025893743033,3.824215794669933e-06
5486736289173552,3.824215794669933e-06
5228591757875813,3.824215794669933e-06
5201490214647488,3.824215794669933e-06
5498073619992089,3.824215794669933e-06
5486732858389554,3.824215794669933e-06
5257558418100877,3.824215794669933e-06
5176479167270340,3.824215794669933e-06
5531510754860737,3.824215794669933e-06
5531515812685315,3.824215794669933e-06
5257550418574714,3.824215794669933e-06
5228598258051570,3.824215794669933e-06
5338473531206127,3.824215794669933e-06
5438810024440276,3.824215794669933e-06
5368297912214035,3.824215794669933e-06
5192835708394404,3.824215794669933e-06
5421993137117533,3.824215794669933e-06
5100618905774268,3.824215794669933e-06
5192837001301565,3.824215794669933e-06
5176514278914533,3.824215794669933e-06
5192832076843328,3.824215794669933e-06
5441025458401638,3.824215794669933e-06
5100610413029426,3.824215794669933e-06
5228594804840293,3.824215794669933e-06
5438810862759126,3.824215794669933e-06
5228599604040135,3.824215794669933e-06
5176470197090279,3.824215794669933e-06
5100614506327010,3.824215794669933e-06
5441023307335131,3.824215794669933e-06
5228598345693319,3.824215794669933e-06
5263906862096418,3.824215794669933e-06
5211556379264125,3.824215794669933e-06
5176514434377385,3.824215794669933e-06
5486739969879241,3.824215794669933e-06
5438814425014557,3.824215794669933e-06
5338474563055671,3.824215794669933e-06
5168265967574928,3.824215794669933e-06
5438818781883018,3.824215794669933e-06
5441024616873119,3.824215794669933e-06
5257558902579487,3.824215794669933e-06
5100610953582685,3.824215794669933e-06
5368299134026601,3.824215794669933e-06
5531511482816736,3.824215794669933e-06
5176519005225459,3.824215794669933e-06
5228599535410258,3.824215794669933e-06
5228596217018052,3.824215794669933e-06
5228593504575829,3.824215794669933e-06
5441026942243750,3.824215794669933e-06
5100619481508195,3.824215794669933e-06
5402338494863233,3.824215794669933e-06
5257558050870779,3.824215794669933e-06
5168266620381610,3.824215794669933e-06
5211558058440661,3.824215794669933e-06
5228590021291641,3.824215794669933e-06
5228591329108727,3.824215794669933e-06
5531510334195075,3.824215794669933e-06
5192832355992747,3.824215794669933e-06
5263900056041652,3.824215794669933e-06
5211550783907239,3.824215794669933e-06
5168266119328692,3.824215794669933e-06
5486734634013649,3.824215794669933e-06
5100618081359918,3.824215794669933e-06
5368291902711456,3.824215794669933e-06
5168262147490893,3.824215794669933e-06
5228596407318171,3.824215794669933e-06
5498073783702231,3.824215794669933e-06
5368292652774553,3.824215794669933e-06
5176475089877444,3.824215794669933e-06
5486732705747558,3.824215794669933e-06
5338476872677558,3.824215794669933e-06
5438818545745792,3.824215794669933e-06
5176516291602011,3.824215794669933e-06
5201498419401452,3.824215794669933e-06
5201498871509719,3.824215794669933e-06
5402337871039342,3.824215794669933e-06
5176514440224589,3.824215794669933e-06
5486739522013478,3.824215794669933e-06
5228599268143043,3.824215794669933e-06
5100617411044679,3.824215794669933e-06
5176510703799127,3.824215794669933e-06
5176514041784221,3.824215794669933e-06
5498076033822873,3.824215794669933e-06
5531515257378194,3.824215794669933e-06
5368293432080329,3.824215794669933e-06
5531513828742204,3.824215794669933e-06
5168261547498811,3.824215794669933e-06
5119029024344323,3.824215794669933e-06
5100612899183693,3.824215794669933e-06
5176476125411115,3.824215794669933e-06
5100618564220926,3.824215794669933e-06
5100610768077798,3.824215794669933e-06
5119027471503151,3.824215794669933e-06
5176513812368800,3.824215794669933e-06
5368293245394495,3.824215794669933e-06
5257554284263675,3.824215794669933e-06
5531514703306222,3.824215794669933e-06
5176517434564811,3.824215794669933e-06
5486732108959065,3.824215794669933e-06
5211552117013189,3.824215794669933e-06
5176513194098835,3.824215794669933e-06
5531519632055469,3.824215794669933e-06
5228599139597526,3.824215794669933e-06
5228593023536062,3.824215794669933e-06
5228596836172678,3.824215794669933e-06
5257557606751764,3.824215794669933e-06
5486733048344517,3.824215794669933e-06
5211553626538476,3.824215794669933e-06
5168262050295354,3.824215794669933e-06
5211556845301386,3.824215794669933e-06
5338475284039480,3.824215794669933e-06
5368296978837861,3.824215794669933e-06
5201492509420811,3.824215794669933e-06
5176517931877245,3.824215794669933e-06
5338472578248190,3.824215794669933e-06
5421994714867805,3.824215794669933e-06
5100614752737359,3.824215794669933e-06
5531516531678482,3.824215794669933e-06
5228598569654161,3.824215794669933e-06
5176513797430237,3.824215794669933e-06
5338479344122708,3.824215794669933e-06
5201497235811803,3.824215794669933e-06
5100610971365568,3.824215794669933e-06
5402339583553354,3.824215794669933e-06
5438810497623564,3.824215794669933e-06
5168260877971926,3.824215794669933e-06
5100610729148241,3.824215794669933e-06
5402337314960922,3.824215794669933e-06
5100612555922178,3.824215794669933e-06
5176514212656455,3.824215794669933e-06
5188848784343696,3.824215794669933e-06
5211554917739203,3.824215794669933e-06
5486731329786448,3.824215794669933e-06
5119020028795537,3.824215794669933e-06
5176517273039511,3.824215794669933e-06
5211559922183552,3.824215794669933e-06
5368290383080860,3.824215794669933e-06
5441027188481195,3.824215794669933e-06
5438816909970477,3.824215794669933e-06
5176517610917395,3.824215794669933e-06
5486738035361291,3.824215794669933e-06
5228595057104600,3.824215794669933e-06
5100616289585052,3.824215794669933e-06
5421996623667952,3.824215794669933e-06
5228592024180698,3.824215794669933e-06
5441020374708133,3.824215794669933e-06
5100614916509926,3.824215794669933e-06
5100610534218205,3.824215794669933e-06
5228591305872171,3.824215794669933e-06
5176470999575238,3.824215794669933e-06
5486734464553540,3.824215794669933e-06
5486735870303834,3.824215794669933e-06
5228596433355106,3.824215794669933e-06
5531517452028426,3.824215794669933e-06
5176515308144892,3.824215794669933e-06
5531514898481236,3.824215794669933e-06
5100618963237778,3.824215794669933e-06
5486735201459487,3.824215794669933e-06
5486731027510504,3.824215794669933e-06
5176515126806169,3.824215794669933e-06
5438814947797721,3.824215794669933e-06
5168263532524080,3.824215794669933e-06
5438810933999644,3.824215794669933e-06
5211550757047517,3.824215794669933e-06
5100612674024971,3.824215794669933e-06
5368291314512674,3.824215794669933e-06
5531515187755263,3.824215794669933e-06
5100614204910612,3.824215794669933e-06
5531517112038575,3.824215794669933e-06
5338478438901910,3.824215794669933e-06
5338471023111144,3.824215794669933e-06
5498076404132324,3.824215794669933e-06
5119026398688640,3.824215794669933e-06
5168267552867576,3.824215794669933e-06
5531510645834891,3.824215794669933e-06
5438816023525843,3.824215794669933e-06
5176512954357753,3.824215794669933e-06
5176511959103352,3.824215794669933e-06
5100618179144883,3.824215794669933e-06
5100617818328899,3.824215794669933e-06
5192830481914254,3.824215794669933e-06
5168262975317432,3.824215794669933e-06
5486026386099144,3.824215794669933e-06
5486736533420304,3.824215794669933e-06
5228592663638329,3.824215794669933e-06
5531511168322835,3.824215794669933e-06
5531515786696249,3.824215794669933e-06
5119026304783733,3.824215794669933e-06
5438810778000821,3.824215794669933e-06
5228597123426223,3.824215794669933e-06
5486737512833517,3.824215794669933e-06
5228598320859497,3.824215794669933e-06
5531515745297279,3.824215794669933e-06
5100618113673047,3.824215794669933e-06
5100617591579635,3.824215794669933e-06
5201490206261629,3.824215794669933e-06
5531513829036796,3.824215794669933e-06
5486733368635148,3.824215794669933e-06
5438812612924885,3.824215794669933e-06
5368299645523773,3.824215794669933e-06
5486737567242093,3.824215794669933e-06
5176510529456761,3.824215794669933e-06
5192839413245497,3.824215794669933e-06
5486733894524279,3.824215794669933e-06
5228598883441634,3.824215794669933e-06
5486029490836393,3.824215794669933e-06
5531517351959416,3.824215794669933e-06
5531518422932978,3.824215794669933e-06
5531516951609173,3.824215794669933e-06
5192834792438748,3.824215794669933e-06
5100612370440570,3.824215794669933e-06
5486737875169061,3.824215794669933e-06
5228591292510727,3.824215794669933e-06
5119026865559514,3.824215794669933e-06
5168263260771135,3.824215794669933e-06
5486736945165406,3.824215794669933e-06
5192830203931594,3.824215794669933e-06
5211556957878528,3.824215794669933e-06
5188847573823280,3.824215794669933e-06
5176514585686758,3.824215794669933e-06
5201490573555306,3.824215794669933e-06
5486738715536345,3.824215794669933e-06
5257551993545350,3.824215794669933e-06
5176511904029819,3.824215794669933e-06
5192835469632844,3.824215794669933e-06
5192839266215563,3.824215794669933e-06
5176514875294511,3.824215794669933e-06
5228593448139930,3.824215794669933e-06
5531510929723984,3.824215794669933e-06
5168265259462501,3.824215794669933e-06
5192838415323922,3.824215794669933e-06
5192836340235625,3.824215794669933e-06
5211559326319885,3.824215794669933e-06
5531516277310977,3.824215794669933e-06
5486731964131702,3.824215794669933e-06
5100614447357753,3.824215794669933e-06
5498076279660797,3.824215794669933e-06
5531516788192690,3.824215794669933e-06
5338473633722724,3.824215794669933e-06
5228597915850408,3.824215794669933e-06
5498079133944753,3.824215794669933e-06
5441027325337003,3.824215794669933e-06
5228590952265564,3.824215794669933e-06
5531517306385535,3.824215794669933e-06
5188846711132810,3.824215794669933e-06
5211552878163546,3.824215794669933e-06
5438816934123316,3.824215794669933e-06
5438812922365530,3.824215794669933e-06
5498074519391844,3.824215794669933e-06
5228597032553208,3.824215794669933e-06
5486734717816967,3.824215794669933e-06
5438810411510897,3.824215794669933e-06
5531519208978425,3.824215794669933e-06
5176516292010909,3.824215794669933e-06
5531517038043469,3.824215794669933e-06
5176510413882478,3.824215794669933e-06
5338479317381968,3.824215794669933e-06
5438813969265336,3.824215794669933e-06
5486736497508094,3.824215794669933e-06
5531516826427660,3.824215794669933e-06
5263906971991533,3.824215794669933e-06
5168261471498696,3.824215794669933e-06
5100615216395296,3.824215794669933e-06
5211557267502378,3.824215794669933e-06
5176513996571690,3.824215794669933e-06
5201492953021768,3.824215794669933e-06
5228590631744955,3.824215794669933e-06
5176514358810049,3.824215794669933e-06
5176515635111473,3.824215794669933e-06
5486022701023257,3.824215794669933e-06
5338477385547684,3.824215794669933e-06
5168265612168050,3.824215794669933e-06
5228592590676608,3.824215794669933e-06
5486020271590259,3.824215794669933e-06
5531514994122320,3.824215794669933e-06
5176517932484348,3.824215794669933e-06
5486732205806243,3.824215794669933e-06
5228593690143382,3.824215794669933e-06
5176472124960095,3.824215794669933e-06
5338478896933868,3.824215794669933e-06
5176516409881929,3.824215794669933e-06
5100615789902700,3.824215794669933e-06
5263901623484441,3.824215794669933e-06
5486025607061370,3.824215794669933e-06
5531519239342815,3.824215794669933e-06
5176511521389067,3.824215794669933e-06
5188845285796521,3.824215794669933e-06
5168261570235585,3.824215794669933e-06
5176516165808074,3.824215794669933e-06
5531516996886984,3.824215794669933e-06
5100612355924812,3.824215794669933e-06
5438814651488194,3.824215794669933e-06
5168261799533489,3.824215794669933e-06
5498078658277813,3.824215794669933e-06
5486733878207321,3.824215794669933e-06
5228595482203142,3.824215794669933e-06
5438812632486402,3.824215794669933e-06
5486733552079236,3.824215794669933e-06
5486020467386363,3.824215794669933e-06
5421992211431273,3.824215794669933e-06
5486736466038750,3.824215794669933e-06
5176510946502957,3.824215794669933e-06
5176517439825225,3.824215794669933e-06
5228592451443213,3.824215794669933e-06
5257552790689961,3.824215794669933e-06
5176478981536472,3.824215794669933e-06
5486732678434374,3.824215794669933e-06
5438814990981651,3.824215794669933e-06
5438814486938702,3.824215794669933e-06
